Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
10,0,139,0,1,0,-1,0
4,0,51,0,1,0,-1,0
15,0,236,0,1,0,-1,0
0,0,197,0,1,0,-1,0
3,0,143,0,1,0,-1,0
15,0,33,1,0,0,-1,-1
11,0,160,0,1,0,-1,0
8,0,188,0,1,0,-1,0
7,0,16,0,1,0,-1,0
1,0,3,0,1,0,-1,0
5,0,103,0,1,0,-1,0
9,0,89,0,1,0,-1,0
5,0,84,1,0,0,-1,-1
11,0,141,0,1,0,-1,0
13,0,138,0,1,0,-1,0
5,0,106,0,0,1,-1,-1
10,0,161,0,1,0,-1,0
7,0,42,0,1,0,-1,0
1,0,199,0,1,0,-1,0
3,0,65,0,1,0,-1,0
1,0,225,1,0,0,-1,-1
8,0,56,0,1,0,-1,0
1,0,182,0,0,1,-1,-1
11,0,55,0,1,0,-1,0
3,0,228,0,1,0,-1,0
4,0,159,0,1,0,-1,0
6,0,226,0,1,0,-1,0
11,0,16,1,0,0,-1,-1
7,0,14,0,1,0,-1,0
9,0,245,0,1,0,-1,0
10,0,171,0,1,0,-1,0
11,0,252,1,0,0,-1,-1
9,0,119,1,0,0,-1,-1
3,0,70,0,1,0,-1,0
6,0,10,0,1,0,-1,0
10,0,13,1,0,0,-1,-1
11,0,111,0,1,0,-1,0
13,0,94,0,1,0,-1,0
8,0,16,0,1,0,-1,0
1,0,142,0,1,0,-1,0
5,0,195,0,1,0,-1,0
7,0,242,0,1,0,-1,0
6,0,132,0,1,0,-1,0
10,0,58,0,1,0,-1,0
2,0,40,0,1,0,-1,0
11,0,200,0,1,0,-1,0
11,0,43,0,0,1,-1,-1
7,0,141,1,0,0,-1,-1
8,0,15,0,1,0,-1,0
15,0,174,0,1,0,-1,0
15,0,115,0,0,1,-1,-1
6,0,133,0,1,0,-1,0
11,0,160,0,1,0,-1,0
1,0,201,0,1,0,-1,0
15,0,179,1,0,0,-1,-1
4,1,8801665,0,1,0,-1,0
10,0,187,0,1,0,-1,0
8,0,13,0,1,0,-1,0
10,0,142,0,0,1,-1,-1
4,0,171,1,0,0,-1,-1
6,0,3,0,1,0,-1,0
5,1,-779806,0,1,0,-1,0
7,1,-5920482,0,1,0,-1,0
2,0,192,0,1,0,-1,0
4,0,147,0,1,0,-1,0
12,0,72,0,1,0,-1,0
15,0,65,0,1,0,-1,0
8,0,218,0,1,0,-1,0
6,1,-4050064,0,1,0,-1,0
5,0,69,0,1,0,-1,0
11,0,251,0,1,0,-1,0
8,1,-9773036,1,0,0,-1,-1
5,0,15,1,0,0,-1,-1
0,0,43,0,1,0,-1,0
1,0,142,0,1,0,-1,0
9,0,34,0,1,0,-1,0
11,1,-3427812,0,1,0,-1,0
3,0,20,0,1,0,-1,0
14,1,4453926,0,1,0,-1,0
7,0,165,0,1,0,-1,0
12,0,35,0,1,0,-1,0
6,0,196,0,1,0,-1,0
0,0,190,0,1,0,-1,0
4,1,-4223418,0,1,0,-1,0
9,1,8769462,0,1,0,-1,0
5,0,206,0,1,0,-1,0
15,1,2140778,0,1,0,-1,0
2,0,39,0,1,0,-1,0
3,0,79,0,1,0,-1,0
4,0,178,0,1,0,-1,0
4,0,121,0,0,1,-1,-1
4,1,-6995597,0,0,1,-1,-1
13,0,45,0,1,0,-1,0
12,0,174,0,1,0,-1,0
0,0,165,0,1,0,-1,0
14,0,194,0,1,0,-1,0
11,0,201,0,1,0,-1,0
3,0,180,0,1,0,-1,0
9,0,94,0,1,0,-1,0
12,0,216,1,0,0,-1,-1
2,0,79,0,1,0,-1,0
5,0,45,0,1,0,-1,0
13,0,42,0,1,0,-1,0
14,0,123,0,1,0,-1,0
2,1,7478895,1,0,0,-1,-1
4,0,171,0,1,0,-1,0
7,0,58,0,1,0,-1,0
3,0,127,0,1,0,-1,0
9,1,77083,0,1,0,-1,0
13,1,-4241771,0,1,0,-1,0
14,0,24,0,1,0,-1,0
8,1,-1639212,0,1,0,-1,0
0,1,-2458277,0,1,0,-1,0
11,0,160,0,1,0,-1,0
11,1,3259943,0,0,1,-1,-1
13,0,170,1,0,0,-1,-1
2,0,121,0,1,0,-1,0
14,0,138,0,1,0,-1,0
10,0,189,0,1,0,-1,0
8,0,212,0,1,0,-1,0
14,0,76,1,0,0,-1,-1
13,0,158,0,1,0,-1,0
5,0,198,0,1,0,-1,0
8,0,195,1,0,0,-1,-1
6,0,74,0,1,0,-1,0
9,0,198,0,1,0,-1,0
15,0,184,0,1,0,-1,0
5,0,232,1,0,0,-1,-1
7,0,147,0,1,0,-1,0
14,0,7,0,1,0,-1,0
4,0,76,0,1,0,-1,0
15,1,2977147,1,0,0,-1,-1
4,0,199,1,0,0,-1,-1
3,0,220,0,1,0,-1,0
12,0,118,0,1,0,-1,0
8,0,16,0,1,0,-1,0
7,0,140,0,1,0,-1,0
14,0,79,0,1,0,-1,0
14,0,122,0,0,1,-1,-1
13,0,68,0,1,0,-1,0
1,0,187,0,1,0,-1,0
11,0,107,0,1,0,-1,0
7,1,9856928,1,0,0,-1,-1
6,0,104,0,1,0,-1,0
13,0,48,0,1,0,-1,0
1,0,49,1,0,0,-1,-1
9,0,248,0,1,0,-1,0
11,0,90,1,0,0,-1,-1
10,1,-5536244,0,1,0,-1,0
12,0,133,0,1,0,-1,0
