Address,R/W,Value,Soft,Hard,Hit,Evicted_pg#,Dirty_Evicted_Page
6,0,135,0,1,0,-1,0
4,0,188,0,1,0,-1,0
8,0,240,0,1,0,-1,0
12,0,215,0,1,0,-1,0
4,0,49,1,0,0,-1,-1
6,0,89,1,0,0,-1,-1
13,0,195,0,1,0,-1,0
0,0,120,0,1,0,-1,0
7,0,66,0,1,0,-1,0
8,0,12,0,1,0,-1,0
8,0,72,0,0,1,-1,-1
10,0,35,0,1,0,-1,0
12,0,188,0,1,0,-1,0
15,0,222,0,1,0,-1,0
10,0,101,1,0,0,-1,-1
1,0,143,0,1,0,-1,0
15,0,237,1,0,0,-1,-1
12,0,157,1,0,0,-1,-1
9,0,93,0,1,0,-1,0
10,0,219,1,0,0,-1,-1
13,0,79,0,1,0,-1,0
1,0,228,0,1,0,-1,0
1,0,33,0,0,1,-1,-1
0,0,201,0,1,0,-1,0
7,0,147,0,1,0,-1,0
14,0,81,0,1,0,-1,0
2,0,101,0,1,0,-1,0
8,0,47,0,1,0,-1,0
14,0,176,1,0,0,-1,-1
11,0,128,0,1,0,-1,0
0,0,244,0,1,0,-1,0
15,0,242,0,1,0,-1,0
0,0,237,1,0,0,-1,-1
8,0,172,0,1,0,-1,0
9,0,93,0,1,0,-1,0
5,0,127,0,1,0,-1,0
10,0,126,0,1,0,-1,0
4,0,14,0,1,0,-1,0
5,0,202,1,0,0,-1,-1
1,0,81,0,1,0,-1,0
8,0,236,0,1,0,-1,0
14,0,152,0,1,0,-1,0
12,0,123,0,1,0,-1,0
3,0,38,0,1,0,-1,0
7,0,209,0,1,0,-1,0
6,0,221,0,1,0,-1,0
2,0,159,0,1,0,-1,0
6,0,156,0,0,1,-1,-1
4,0,107,0,1,0,-1,0
8,0,65,0,1,0,-1,0
14,0,184,0,1,0,-1,0
13,1,-4230574,0,1,0,-1,0
1,1,-6330240,0,1,0,-1,0
13,1,-6425442,1,0,0,-1,-1
12,0,214,0,1,0,-1,0
5,1,4894212,0,1,0,-1,0
14,0,85,0,1,0,-1,0
1,0,219,1,0,0,-1,-1
5,1,-9553221,1,0,0,-1,-1
12,0,52,1,0,0,-1,-1
12,0,200,1,0,0,-1,-1
12,0,224,0,0,1,-1,-1
0,0,232,0,1,0,-1,0
15,0,135,0,1,0,-1,0
0,1,-9704183,1,0,0,-1,-1
1,0,33,0,1,0,-1,0
0,0,19,0,0,1,-1,-1
2,0,77,0,1,0,-1,0
13,1,6753688,0,1,0,-1,0
13,0,127,0,0,1,-1,-1
2,0,57,1,0,0,-1,-1
2,0,171,0,0,1,-1,-1
1,1,-6209244,0,1,0,-1,0
0,0,123,0,1,0,-1,0
2,0,32,1,0,0,-1,-1
9,0,26,0,1,0,-1,0
11,0,99,0,1,0,-1,0
9,0,23,1,0,0,-1,-1
12,1,8665183,0,1,0,-1,0
10,0,56,0,1,0,-1,0
10,0,10,1,0,0,-1,-1
3,0,250,0,1,0,-1,0
11,1,4289272,1,0,0,-1,-1
15,0,6,0,1,0,-1,0
10,0,228,1,0,0,-1,-1
11,1,-4339886,1,0,0,-1,-1
5,0,115,0,1,0,-1,0
13,1,-2215477,0,1,0,-1,0
14,0,38,0,1,0,-1,0
4,0,171,0,1,0,-1,0
2,0,73,0,1,0,-1,0
0,0,126,0,1,0,-1,0
13,0,150,0,1,0,-1,0
13,0,24,0,0,1,-1,-1
1,0,158,0,1,0,-1,0
2,0,142,1,0,0,-1,-1
3,0,166,0,1,0,-1,0
10,1,1974867,0,1,0,-1,0
4,1,739081,0,1,0,-1,0
7,1,9840503,0,1,0,-1,0
7,0,47,1,0,0,-1,-1
6,0,235,0,1,0,-1,0
15,0,155,0,1,0,-1,0
10,0,205,1,0,0,-1,-1
7,1,-2558346,1,0,0,-1,-1
3,1,236385,0,1,0,-1,0
3,0,195,0,0,1,-1,-1
1,1,5977409,0,1,0,-1,0
6,0,199,0,1,0,-1,0
14,0,164,0,1,0,-1,0
12,1,-6385078,0,1,0,-1,0
7,0,34,1,0,0,-1,-1
14,1,8872013,1,0,0,-1,-1
5,0,66,0,1,0,-1,0
2,0,242,0,1,0,-1,0
6,0,231,1,0,0,-1,-1
2,0,102,1,0,0,-1,-1
3,0,93,0,1,0,-1,0
3,0,70,0,0,1,-1,-1
2,0,179,0,0,1,-1,-1
9,0,80,0,1,0,-1,0
10,0,87,0,1,0,-1,0
10,0,27,0,0,1,-1,-1
10,0,178,0,0,1,-1,-1
13,0,115,0,1,0,-1,0
14,1,-3790770,0,1,0,-1,0
10,0,185,1,0,0,-1,-1
13,0,252,0,0,1,-1,-1
13,0,248,1,0,0,-1,-1
7,1,8872037,0,1,0,-1,0
14,0,192,1,0,0,-1,-1
